Problem,Ha,pHa,La,Hb,pHb,Lb,Manipulation,Amb,LotShape,LotNum,Corr,av1,ap1,av2,ap2,bv1,bp1,bv2,bp2,bv3,bp3,bv4,bp4,bv5,bp5,bv6,bp6,bv7,bp7,bv8,bp8,bv9,bp9,bv10,bp10,B1,B2,B3,B4,B5,evA,evB,minA,minB,dMins,maxA,maxB,dMaxs,UEVa,UEVb,dEV0,dEV,dEVfb,dUniEV,EVsa,EVsb,dSignEV,dMins.1,sdA,sdB,countA,countB,usdA,usdB,ssdA,ssdB,dSD,SignMax,RatioMin,pBetter0,pBetterFB,pBetterU,pBetterS,pBetterSFB,Dom
141,28,0.8,-26,22,0.75,2,0,0,-,1,0,-26,0.2,28.0,0.8,2,0.25,22.0,0.75,,,,,,,,,,,,,,,,,0.77,0.7,0.62,0.6,0.62,17.2,17.0,-26,2,28,28,22,-6,1.0,12.0,-0.2,-0.2,-0.2,11.0,0.6,1.0,0.4,28,21.6,8.660254038,2,2,27.0,10.0,0.8,0.0,-12.93974596,1,0.076923077,0.0101010101010101,0.0526315789473683,-0.4949494949494952,-0.3939393939393941,-6.999999999999989,0
142,23,1.0,23,29,0.8,-8,0,0,-,1,0,23,1.0,,,-8,0.2,29.0,0.8,,,,,,,,,,,,,,,,,0.3,0.44,0.43,0.51,0.54,23.0,21.6,23,-8,-31,23,29,6,23.0,10.5,-1.4,-1.4,-1.4,-12.5,1.0,0.6,-0.4,-31,0.0,14.8,1,2,0.0,18.5,0.0,0.8,14.8,1,0.347826087,0.0707070707070706,0.9999999999999996,0.5151515151515154,0.3939393939393941,6.9999999999999885,0
143,67,0.5,-39,93,0.25,-15,0,0,-,1,0,-39,0.5,67.0,0.5,-15,0.75,93.0,0.25,,,,,,,,,,,,,,,,,0.53,0.58,0.54,0.6,0.63,14.0,12.0,-39,-15,24,67,93,26,14.0,39.0,-2.0,-2.0,-2.0,25.0,0.0,-0.5,-0.5,24,53.0,46.7653718,2,2,53.0,54.0,1.0,0.866025404,-6.234628196,1,0.384615385,0.2525252525252526,0.263157894736842,-0.999999999999998,0.999999999999998,6.157894736842098,0
144,16,0.8,12,15,1.0,15,2,0,Symm,9,0,12,0.2,16.0,0.8,11,0.00390625,12.0,0.03125,13.0,0.109375,14.0,0.21875,15.0,0.2734375,16.0,0.21875,17.0,0.109375,18.0,0.03125,19.0,0.00390625,,,0.42,0.5,0.44,0.42,0.42,15.2,15.0,12,11,-1,16,19,3,14.0,15.0,-0.2,-0.2,-0.2,1.0,1.0,1.0,0.0,-1,1.6,1.414213562,2,9,2.0,2.581988897,0.0,0.0,-0.185786438,1,0.916666667,0.7171717171717165,1.6315789473684197,-0.9191919191919176,0.0,-1.1102230246251563e-16,0
145,17,0.5,-27,3,0.75,-35,2,0,Symm,7,0,-27,0.5,17.0,0.5,-35,0.25,0.0,0.01171875,1.0,0.0703125,2.0,0.17578125,3.0,0.234375,4.0,0.17578125,5.0,0.0703125,6.0,0.01171875,,,,,0.42,0.43,0.42,0.34,0.34,-5.0,-6.5,-27,-35,-8,17,6,-11,-5.0,-1.75,-1.5,-1.5,-1.5,3.25,0.0,0.48828125,0.48828125,-8,22.0,16.48863245,2,8,22.0,12.70580576,1.0,0.865946113,-5.511367552,1,0.771428571,0.2121212121212122,0.9999999999999992,-0.2727272727272727,-0.999999999999998,-6.052631578947363,0
146,45,0.2,3,75,0.05,13,2,0,Symm,5,0,3,0.8,45.0,0.2,13,0.95,73.0,0.003125,74.0,0.0125,75.0,0.01875,76.0,0.0125,77.0,0.003125,,,,,,,,,0.79,0.82,0.84,0.87,0.84,11.4,16.1,3,13,10,45,77,32,24.0,64.66666667,4.7,4.7,4.7,40.66666667,1.0,1.0,0.0,10,16.8,13.51443673,2,6,21.0,23.14207328,0.0,0.0,-3.285563275,1,0.230769231,-0.8585858585858572,-3.315789473684213,-0.999999999999998,0.0,-1.1102230246251563e-16,0
147,29,1.0,29,36,0.1,32,2,0,Symm,7,0,29,1.0,,,32,0.9,33.0,0.0015625,34.0,0.009375,35.0,0.0234375,36.0,0.03125,37.0,0.0234375,38.0,0.009375,39.0,0.0015625,,,,,0.88,0.96,0.99,0.98,0.97,29.0,32.4,29,32,3,29,39,10,29.0,35.5,3.4,3.4,3.4,6.5,1.0,1.0,0.0,3,0.0,1.260952021,1,8,0.0,2.291287847,0.0,0.0,1.260952021,1,0.90625,-0.999999999999998,-19.000000000000025,-0.999999999999998,0.0,-1.1102230246251563e-16,0
148,65,0.01,1,12,0.01,3,0,1,-,1,-1,1,0.99,65.0,0.01,3,0.99,12.0,0.01,,,,,,,,,,,,,,,,,0.73,0.81,0.82,0.84,0.85,1.64,3.09,1,3,2,65,12,-53,33.0,7.5,2.406666667,1.45,1.928333333,-25.5,1.0,1.0,0.0,2,6.367919597,0.895488693,2,2,32.0,4.5,0.0,0.0,-5.472430904,1,0.333333333,-0.2121212121212121,-0.1515151515151514,0.6565656565656561,0.0,3.122502256758253e-17,0
149,12,1.0,12,31,0.1,12,2,0,Symm,3,0,12,1.0,,,12,0.9,30.0,0.025,31.0,0.05,32.0,0.025,,,,,,,,,,,,,0.86,0.9,0.92,0.91,0.94,12.0,13.9,12,12,0,12,32,20,12.0,26.25,1.9,1.9,1.9,14.25,1.0,1.0,0.0,0,0.0,5.704384279,1,4,0.0,8.257572282,0.0,0.0,5.704384279,1,1.0,-0.2727272727272729,-4.999999999999999,-0.9191919191919176,0.0,-1.1102230246251563e-16,0
150,16,1.0,16,24,0.05,12,1,0,L-skew,3,0,16,1.0,,,12,0.95,20.0,0.0125,24.0,0.0125,26.0,0.025,,,,,,,,,,,,,0.35,0.25,0.22,0.19,0.17,16.0,12.6,16,12,-4,16,26,10,16.0,20.5,-3.4,-3.4,-3.4,4.5,1.0,1.0,0.0,-4,0.0,2.672077843,1,4,0.0,5.361902647,0.0,1.11022e-16,2.672077843,1,0.75,0.7979797979797969,14.999999999999948,-0.5959595959595958,3.122502256758253e-17,0.1578947368421042,0
